Id,SalePrice
2018,117224.24040389645
2019,132915.9094864288
2020,106036.565521512
2021,100367.93357905997
2022,182768.1398120155
2023,137784.75017680202
2024,273883.6334751587
2025,359100.4930062553
2026,171919.33102385793
2027,158368.98915264627
2028,150566.7747965246
2029,167798.08661169035
2030,261934.04011046677
2031,229422.9908671036
2032,234286.8359371193
2033,245103.5360582718
2034,165840.00837453976
2035,221477.88673759083
2036,202853.25350543417
2037,209351.15803246328
2038,320442.29888828675
2039,226559.02137289537
2040,297676.647759173
2041,283470.2910722309
2042,204520.70156327935
2043,174014.70748801713
2044,167298.22695781724
2045,211297.5748025237
2046,143431.31593569144
2047,139102.53889720776
2048,136255.8830825907
2049,145084.15612252805
2050,168297.55895380437
2051,103956.40033597377
2052,118262.3036227992
2053,145183.21287958452
2054,95144.22278160311
2055,154871.6288525207
2056,148700.18941857744
2057,106401.26924035665
2058,220020.41646535342
2059,129099.07954364746
2060,177063.82451134018
2061,173230.26475328446
2062,126581.82068226143
2063,116103.00368370886
2064,135789.3391077972
2065,118132.29575832382
2066,161862.32495265795
2067,107368.85012226674
2068,145910.38140383584
2069,88620.42918645346
2070,112822.61684409522
2071,98540.09182652066
2072,132906.9996932479
2073,129684.48316583314
2074,182204.94072512098
2075,147101.0332151673
2076,111997.99501348274
2077,163243.68562863104
2078,126077.56540288126
2079,126112.75793636696
2080,117887.2320185891
2081,121533.13774135812
2082,119483.47567940381
2083,142382.7008997359
2084,107004.45157087244
2085,112089.38275401358
2086,115452.93854157739
2087,120861.35549944309
2088,97900.08746813337
2089,79520.39318071438
2090,123714.44311072925
2091,104656.57288908686
2092,119380.96602033291
2093,114055.91602213125
2094,107655.9862115828
2095,140318.62512166277
2096,86273.28290146524
2097,97178.30576360911
2098,140100.50876655075
2099,57090.83257846949
2100,67081.04213263275
2101,109972.50627021975
2102,125898.24383612788
2103,100418.47377593075
2104,142996.65715125078
2105,123892.22539138493
2106,60690.82283656558
2107,199419.54408690968
2108,114302.96893741922
2109,110796.98408950829
2110,131462.55711882134
2111,141743.98993049946
2112,137547.0555135543
2113,119462.66447442208
2114,124257.99485598938
2115,160550.51626737035
2116,118983.96072003854
2117,145839.3566925553
2118,119953.49062882608
2119,114871.63550030447
2120,113112.59600636402
2121,115685.78238431018
2122,119940.4254689576
2123,88625.88491647852
2124,153002.0745811644
2125,125258.85286113527
2126,149136.9554050967
2127,158844.6532505009
2128,129096.66376110911
2129,93750.9009663491
2130,133051.9708063803
2131,158139.57839942782
2132,119564.55257835833
2133,122333.3317916398
2134,121341.43229852513
2135,95104.70901457139
2136,76972.73647945258
2137,104862.20969221536
2138,129201.45062744022
2139,148204.27288193445
2140,142349.13441922938
2141,155531.2165726134
2142,124223.78181833331
2143,145403.27070458748
2144,129520.11084162061
2145,138038.161985702
2146,167479.2192281801
2147,136216.6931071222
2148,134431.942843256
2149,151599.00001925568
2150,221695.74459652885
2151,119683.45919262568
2152,174251.3507476993
2153,170790.69278780412
2154,106023.94333016594
2155,146470.77957455028
2156,265160.9241917714
2157,236609.40141979393
2158,235940.0873612026
2159,212127.36694795045
2160,184753.36553139857
2161,235629.6117135182
2162,397273.8873915052
2163,336497.18511973973
2164,237392.5300136908
2165,195505.2036674625
2166,155463.7986366907
2167,217506.19424614756
2168,194781.423005093
2169,193300.68240259288
2170,215725.64710509867
2171,151423.88526517592
2172,129197.08679498678
2173,159274.69635432173
2174,232168.60669325944
2175,297847.69638430275
2176,300901.87461819383
2177,242465.7639764017
2178,216458.03931233252
2179,136622.58278755448
2180,217564.99539928237
2181,192714.38943541734
2182,221873.43033251265
2183,188592.30526085754
2184,117993.22377989414
2185,121652.99246316761
2186,147239.86864439343
2187,154991.32957145182
2188,154537.39504897845
2189,273342.49046662444
2190,80838.04252214072
2191,80801.04368839403
2192,87803.87325626286
2193,107784.50477754009
2194,107020.3577541238
2195,107682.29657805552
2196,101128.60099989522
2197,119741.5955151243
2198,157058.85307445782
2199,173686.8257883584
2200,146893.84750225654
2201,143894.52632429532
2202,204521.62575977616
2203,136271.32516631912
2204,168122.01318005286
2205,117458.7990725332
2206,138122.43503096295
2207,214011.69163279794
2208,269677.01499071345
2209,254118.37331836557
2210,116617.0060930207
2211,117924.97798390966
2212,117799.73126348958
2213,101985.54841726868
2214,123295.83537658822
2215,102769.93147363413
2216,146818.4624076621
2217,51229.81527135641
2218,71656.03271210991
2219,68375.39913859098
2220,67576.60179755522
2221,289623.8733105791
2222,257733.73750619017
2223,282894.2898324974
2224,209868.72195769582
2225,122426.3379696933
2226,192333.9901533972
2227,194756.02187092236
2228,260034.04459002384
2229,264994.3252375159
2230,147207.61360231886
2231,214379.7127544367
2232,176358.5959619302
2233,182405.13031668784
2234,240992.6619926525
2235,216461.4385948721
2236,270816.47605956637
2237,325115.5009416096
2238,194000.80141114353
2239,112355.64768749505
2240,153682.37533057155
2241,153982.81182948317
2242,127619.96943125041
2243,131457.93952988498
2244,106696.85169607101
2245,100384.94317450892
2246,141745.26326638364
2247,114825.5007995689
2248,118369.43354165458
2249,117651.72628539076
2250,125127.98725287328
2251,101717.21668631108
2252,186567.51360059172
2253,150856.90998343154
2254,175122.94226270865
2255,186202.8046948118
2256,171605.92291196703
2257,204674.50610731717
2258,157672.16963891633
2259,176422.77458447783
2260,154864.26762829575
2261,182933.88672011768
2262,211653.17788805964
2263,373121.1048553625
2264,529732.4482383115
2265,165279.01033850765
2266,292786.6724049686
2267,393595.809317711
2268,402655.8929435227
2269,146959.21716537824
2270,193046.51217909285
2271,219475.19562478914
2272,199437.69833355065
2273,160977.92243390027
2274,179998.35695922072
2275,160772.03109436412
2276,183763.09537277327
2277,182268.8228262699
2278,144006.21135497265
2279,118543.98821078657
2280,118189.85080410216
2281,166568.87962827148
2282,192943.47042034997
2283,109366.38836862886
2284,110564.46719700635
2285,136370.08337734174
2286,122981.38483049003
2287,353026.7705670542
2288,272613.01246406254
2289,379087.8723703102
2290,457229.07928957464
2291,327100.1658735789
2292,414494.555863682
2293,482325.78455664666
2294,390060.2879749122
2295,502892.6007405771
2296,304592.23742639873
2297,326372.5053381394
2298,314568.5893268624
2299,361561.4502988126
2300,337094.38182912936
2301,301931.7798991326
2302,247896.7048999366
2303,240171.72868780763
2304,253128.58564473817
2305,206159.48315429737
2306,197164.01134596227
2307,204603.56871839584
2308,221760.86270379243
2309,269955.63061672996
2310,214345.80239190205
2311,206592.3012246407
2312,172966.34110566095
2313,168346.02854932187
2314,175616.1706998047
2315,181599.93837855392
2316,198625.53677147895
2317,191384.82744059205
2318,182289.27176692177
2319,184762.83697785332
2320,184254.44334644085
2321,233822.54698598335
2322,183073.85056345823
2323,185736.6835124172
2324,177239.27684184472
2325,216396.7387618776
2326,170921.1376737323
2327,199978.85818124938
2328,218382.2426049522
2329,191369.1357266994
2330,181619.8288488209
2331,346595.26215997734
2332,384440.37417673937
2333,316510.0814314998
2334,244196.35067410782
2335,264365.2688260793
2336,302125.2114441319
2337,195619.82982910017
2338,261151.29859582722
2339,213211.2316565277
2340,391343.1112154587
2341,219388.52804813583
2342,228993.1155167714
2343,224454.7882920585
2344,209542.14572351275
2345,225960.7492334958
2346,211128.74158927528
2347,199512.27017049535
2348,245403.84733963106
2349,176130.36600164685
2350,305996.4978916529
2351,251649.52075996992
2352,249380.22037795166
2353,246276.2877945094
2354,140171.12641699016
2355,141851.23632239248
2356,151007.55145086325
2357,186183.81270550002
2358,192905.40945930916
2359,131364.77682420937
2360,114864.06711777572
2361,142797.86912029653
2362,282697.1654200221
2363,131532.6078842046
2364,158552.15163563972
2365,221166.1936564109
2366,191882.87377543785
2367,221229.5402068369
2368,214440.9463850841
2369,216217.36379955508
2370,167551.61657223626
2371,161003.89080213584
2372,187460.23739449907
2373,279183.0275901724
2374,313606.8094153798
2375,249255.83839225172
2376,301667.1628979499
2377,370847.40233668423
2378,141168.0427611213
2379,206710.57595187242
2380,147168.3243800948
2381,171282.30359565464
2382,198971.67686730082
2383,203293.74275061823
2384,255328.22850002284
2385,157848.1563708191
2386,132355.07236238554
2387,133891.25379167552
2388,105566.17550510645
2389,120063.4007073014
2390,141078.29197141377
2391,137873.64571487939
2392,113054.20085035809
2393,162794.93247916765
2394,135142.92953133598
2395,204815.63171411597
2396,141567.35838382068
2397,227305.406852694
2398,128982.53692844717
2399,67259.8929196815
2400,65526.3698870803
2401,118721.24230208094
2402,133667.6648777049
2403,143873.4312818446
2404,148814.91815068744
2405,157426.78886515126
2406,140478.4703113926
2407,122276.41055882194
2408,144260.51284626054
2409,120411.37189727504
2410,168764.87118499182
2411,112498.22575087826
2412,155087.63303308067
2413,126906.95595745803
2414,149444.30863269078
2415,135663.92621413144
2416,122473.65470161663
2417,126702.286153547
2418,130130.6140320079
2419,125208.48104176643
2420,118749.66898136892
2421,142738.73467736988
2422,108394.02105677202
2423,108001.77670412963
2424,170154.39709834234
2425,214831.92912836996
2426,128791.35320277628
2427,129659.8824980485
2428,173128.70484311724
2429,110467.03924789828
2430,130699.77364204584
2431,103857.04832038825
2432,150559.67786437628
2433,146395.08000459126
2434,141936.2481787411
2435,159063.5095809114
2436,109702.64852041003
2437,101917.07491392537
2438,119985.09889333184
2439,105070.98277142111
2440,121643.7921591493
2441,93609.82618069538
2442,97492.45570527478
2443,126060.03290317912
2444,130952.08380647852
2445,88966.67605597831
2446,133257.82705690395
2447,180618.6136982842
2448,129488.88158881443
2449,109350.92841017654
2450,149561.0015432175
2451,119663.02500563665
2452,192383.44546978208
2453,95930.88449150964
2454,116153.25690913404
2455,119188.4265623727
2456,133518.1081997895
2457,129949.57313813874
2458,126880.16293617316
2459,109028.08028243431
2460,138918.69531511745
2461,126545.39631968716
2462,131325.63934742138
2463,124103.16756493835
2464,175460.49005079642
2465,144836.70597374206
2466,113946.93596966246
2467,129311.84038477347
2468,84631.5204969049
2469,81720.73648301898
2470,191658.57433380448
2471,210326.1735807477
2472,162582.21487643028
2473,112756.79243866948
2474,61014.01945665407
2475,220014.05200291617
2476,112386.60309626372
2477,128031.0795910029
2478,154783.29380386564
2479,103329.20881011935
2480,150147.0000734154
2481,122549.18367044235
2482,127210.95300126086
2483,109164.89168381541
2484,121243.72330589216
2485,121889.82281957395
2486,155010.70638183694
2487,173707.200269814
2488,158369.44081451607
2489,149118.47468431608
2490,141573.29282966783
2491,90686.30102513116
2492,184777.28078640247
2493,149597.60517177713
2494,141523.71654052165
2495,85532.19258866608
2496,224353.66124406952
2497,153629.97289644525
2498,104797.82188701708
2499,88694.69711866279
2500,118696.433398311
2501,133865.37393080755
2502,148290.95451006122
2503,98796.4267200697
2504,177465.7485331302
2505,221514.49961503554
2506,255901.39667208868
2507,294903.6716614282
2508,256702.32224277323
2509,213537.74554374357
2510,213969.1226472857
2511,173707.86074109012
2512,205885.1511334982
2513,221025.66214633384
2514,240780.9070328402
2515,148424.41807030607
2516,173955.61421600397
2517,146703.7916160284
2518,153824.04554093222
2519,231183.49081464217
2520,218845.06941057704
2521,189036.13189801687
2522,227802.7798415105
2523,118686.84496161074
2524,133227.67911672813
2525,145519.1428569136
2526,135395.43067403632
2527,119193.29448878138
2528,122424.43604073988
2529,127928.61096432905
2530,121929.59614479676
2531,254025.59073461752
2532,229861.327022606
2533,195621.4996727378
2534,231884.62286616417
2535,308747.27431308955
2536,230578.32832601125
2537,240248.68303976738
2538,186187.56537141645
2539,188892.70082582295
2540,182376.42707410766
2541,180551.31260491148
2542,162233.28352647225
2543,123396.25101788752
2544,119339.87693712955
2545,133014.27459427094
2546,124878.52100504773
2547,144560.35955753768
2548,159413.37960929057
2549,159199.7479128456
2550,1372469.099045619
2551,140612.9703932449
2552,125380.25089056177
2553,76663.03242655972
2554,91400.50665366187
2555,120284.68088068865
2556,98261.77644844077
2557,103375.37367681901
2558,157749.9583547497
2559,138921.3068029786
2560,150402.44543545967
2561,143310.2878827411
2562,135810.89147400128
2563,144805.9723557934
2564,188648.01030237917
2565,135204.46453331623
2566,153817.07156100305
2567,133248.18265982697
2568,207303.1431206051
2569,228249.12651774214
2570,113460.06428615523
2571,192150.46768473205
2572,145613.40297887544
2573,229830.09069405447
2574,271468.9154722006
2575,127395.78634079717
2576,112862.58471490293
2577,140578.17629209426
2578,84025.9035165542
2579,64560.407298287064
2580,88296.13064996238
2581,106167.5743257225
2582,110228.15664907536
2583,287617.74387848057
2584,179519.81387854088
2585,185084.4723118019
2586,227117.79009612915
2587,204188.80417131793
2588,140168.89541909593
2589,148420.2662839616
2590,203447.96848457705
2591,225612.845970904
2592,215276.4755324635
2593,249290.430011795
2594,180234.0769024291
2595,191762.88566553837
2596,304221.5245827316
2597,180049.21305411865
2598,288059.87420950696
2599,317687.74690403085
2600,155367.02486851168
2601,140740.85917329675
2602,85033.07309038473
2603,94626.05145552196
2604,87972.62033377672
2605,85137.80630919518
2606,147000.5629836225
2607,215547.05434624405
2608,194842.71742702086
2609,169527.7333261496
2610,107808.6280624597
2611,127867.23736863708
2612,158306.0836646711
2613,127671.95364250422
2614,118845.05811817943
2615,152481.1991546347
2616,146092.76376053962
2617,182443.44875934924
2618,210975.89242596496
2619,205709.2451568347
2620,182803.54626427297
2621,174741.80940784738
2622,180653.10210453367
2623,241486.7280089038
2624,313924.0131692783
2625,312311.19065933814
2626,169054.365534143
2627,159868.93912848868
2628,487716.58310604864
2629,527252.3061578089
2630,378344.47500642
2631,514066.2801970269
2632,423769.6799306735
2633,309920.35633237846
2634,409448.5582565245
2635,157929.64850666426
2636,173155.16307065534
2637,170342.76208210486
2638,276916.22966940404
2639,185789.96475340033
2640,147431.67342558963
2641,101595.58834849065
2642,194854.46715578643
2643,105445.33443298133
2644,119615.53493726415
2645,109503.13780033655
2646,96743.71945548942
2647,104651.68268902146
2648,137939.60211372143
2649,151733.43671069332
2650,133561.79028604727
2651,135243.80749825106
2652,422401.5612742719
2653,250680.32514884436
2654,254019.89290247177
2655,375641.3345654793
2656,325641.8013962548
2657,360204.37003375794
2658,303408.8266020076
2659,302867.2442887437
2660,365112.66254873393
2661,349659.1991739354
2662,351462.4151086796
2663,294015.4005714455
2664,257250.4270841235
2665,321113.31523456034
2666,282806.9728647826
2667,175557.3536951073
2668,181452.13245271202
2669,185247.90621941167
2670,283561.3905622914
2671,188116.79475771292
2672,196393.20996996918
2673,199767.88730855283
2674,197216.53450853226
2675,169417.94852264307
2676,192287.7099218008
2677,201215.45010947285
2678,256444.94336346758
2679,262971.21950865275
2680,274199.5676126286
2681,385121.55968735705
2682,315866.6994397737
2683,519302.5154530787
2684,303561.576982341
2685,322247.7254746863
2686,252858.45970511666
2687,305099.59145687293
2688,210910.86000854164
2689,205014.66631892495
2690,447793.0216378065
2691,187624.0438854923
2692,137164.3820166266
2693,203515.66478194413
2694,140466.34530606435
2695,192561.05404778433
2696,181895.1841570045
2697,184023.52150890126
2698,193886.3886901568
2699,176253.05433991738
2700,154895.65820378644
2701,147253.60527116456
2702,110027.55688569014
2703,127303.76783388855
2704,138517.07196079718
2705,112202.14097224356
2706,109372.86986331052
2707,122490.59124462405
2708,129918.94612304246
2709,101700.67371789992
2710,121422.08468239286
2711,292633.1898527931
2712,374268.60932994407
2713,170655.12449137442
2714,152041.30506856053
2715,168503.29070782688
2716,146363.5091971573
2717,196081.26126854896
2718,215707.8778844046
2719,153588.65976211513
2720,170476.6124636071
2721,128561.15290201374
2722,161251.5529021603
2723,142653.58892130668
2724,123503.85551028709
2725,127410.9158185925
2726,155546.26385502488
2727,191218.24767523236
2728,176313.65643948605
2729,142150.9110180571
2730,145760.86631628437
2731,128346.62416545587
2732,135965.44162694478
2733,159138.3828184201
